id,cltv
89393,92243.35039
89394,125616.2932
89395,100444.3924
89396,86390.63809
89397,213771.7026
89398,112286.5103
89399,50508.61051
89400,108479.751
89401,47987.40327
89402,153496.2018
89403,155566.7839
89404,90175.80959
89405,47382.08182
89406,50199.16686
89407,52665.78105
89408,130544.4647
89409,125415.368
89410,126958.6118
89411,125235.1181
89412,134084.0889
89413,154993.3582
89414,49874.77362
89415,47327.83895
89416,104499.3449
89417,141747.6094
89418,99411.12298
89419,52548.34114
89420,126532.9813
89421,134729.7659
89422,107082.4934
89423,150603.5166
89424,49728.87702
89425,113798.0201
89426,126997.5801
89427,101539.3864
89428,119162.6455
89429,100020.427
89430,53070.99966
89431,126774.518
89432,119207.0732
89433,47786.41416
89434,49468.76743
89435,46180.03883
89436,108841.1337
89437,54806.5547
89438,133006.5845
89439,49756.07448
89440,134728.0899
89441,132237.1231
89442,64281.32457
89443,113903.9153
89444,57844.85948
89445,111208.0665
89446,94229.90558
89447,126167.0034
89448,135475.4558
89449,136015.7238
89450,133344.836
89451,115321.5573
89452,128652.1532
89453,125160.6566
89454,129046.9053
89455,112194.502
89456,126264.1052
89457,106728.012
89458,135922.563
89459,122695.1187
89460,126263.1843
89461,110335.9391
89462,94253.49676
89463,112513.3878
89464,161084.0635
89465,144455.2415
89466,53265.38333
89467,124323.6854
89468,48545.7449
89469,99674.39966
89470,49220.84544
89471,148525.2719
89472,125882.4881
89473,127489.4718
89474,127452.6292
89475,115322.8673
89476,133579.884
89477,53845.741
89478,136720.3989
89479,127652.9897
89480,102850.1464
89481,51212.40644
89482,52324.08519
89483,108783.312
89484,50424.74709
89485,123663.461
89486,129761.2282
89487,123269.7849
89488,88811.43889
89489,50265.86081
89490,89540.61254
89491,112202.6133
89492,103552.1387
89493,48921.9035
89494,49610.90516
89495,105359.4019
89496,104241.3764
89497,133265.8877
89498,103517.597
89499,50496.73879
89500,115099.2415
89501,67688.54174
89502,46959.9447
89503,151144.2753
89504,149120.4892
89505,84494.41026
89506,50005.44042
89507,112187.8909
89508,93687.46848
89509,146758.7509
89510,50630.77545
89511,125405.9911
89512,137501.2074
89513,108236.7516
89514,137269.7805
89515,110314.3596
89516,51951.79304
89517,94526.75572
89518,53542.44189
89519,136675.5224
89520,51369.94943
89521,113875.1957
89522,51408.15438
89523,54601.70599
89524,52731.71961
89525,97022.20371
89526,53785.25818
89527,53889.46413
89528,96891.27756
89529,109252.8745
89530,132890.2092
89531,135408.1879
89532,48375.95142
89533,60664.73426
89534,105852.5317
89535,111753.3785
89536,112305.3074
89537,125262.9386
89538,133218.5014
89539,179219.4462
89540,57006.37873
89541,118693.503
89542,93270.20965
89543,52855.69819
89544,110314.3596
89545,51511.76609
89546,140372.3847
